id,Predicted_Prominence,Prominence_Probability
90666,0,0.17706825
90667,0,0.10517245
90668,1,0.60823977
90669,0,0.13095441
90670,0,0.19304198
90671,1,0.6860221
90672,1,0.6573746
90673,1,0.5625326
90674,1,0.6509439
90675,0,0.10785024
90676,0,0.15712701
90677,1,0.7470181
90678,0,0.12293185
90679,1,0.72455573
90680,0,0.18582667
90681,1,0.68456924
90682,1,0.7385341
90683,1,0.6332376
90684,1,0.6790918
90685,0,0.14843993
90686,1,0.6656432
90687,1,0.6209358
90688,0,0.12902053
90689,0,0.1851832
90690,1,0.6362461
90691,1,0.6589998
90692,1,0.7059077
90693,1,0.66525066
90694,1,0.5835506
90695,1,0.6811899
90696,1,0.6572182
90697,0,0.15782611
90698,1,0.61025673
90699,0,0.10122156
90700,0,0.16742301
90701,1,0.6177553
90702,1,0.65153384
90703,1,0.7068871
90704,1,0.6633638
90705,1,0.81291807
90706,1,0.7076831
90707,1,0.68812
90708,1,0.6339252
90709,1,0.7736764
90710,1,0.6683053
90711,0,0.16027632
90712,1,0.6706679
90713,1,0.6707432
90714,1,0.6234884
90715,1,0.6250124
90716,1,0.6602415
90717,1,0.7831423
90718,0,0.12994635
90719,0,0.15217802
90720,1,0.6444545
90721,1,0.5968733
90722,0,0.19754405
90723,1,0.66159123
90724,0,0.18140794
90725,1,0.717841
90726,1,0.5668944
90727,0,0.13527487
90728,1,0.56219935
90729,1,0.63446
90730,0,0.09517572
90731,1,0.59449327
90732,1,0.64132094
90733,0,0.1902682
90734,1,0.65726435
90735,1,0.6450038
90736,1,0.65187764
90737,1,0.66696495
90738,1,0.78350484
90739,1,0.72947127
90740,1,0.75365883
90741,1,0.77256423
90742,1,0.66902685
90743,1,0.5674737
90744,1,0.7445383
90745,1,0.52853596
90746,0,0.12762639
90747,1,0.5762801
90748,0,0.142113
90749,0,0.09768745
90750,1,0.6607486
90751,0,0.19233936
90752,1,0.5983784
90753,0,0.20069896
90754,1,0.75087506
90755,1,0.669711
90756,1,0.6200057
90757,0,0.11705253
90758,1,0.7360696
90759,1,0.65214896
90760,1,0.6512121
90761,1,0.61233306
90762,0,0.18951952
90763,1,0.638242
90764,0,0.157437
90765,0,0.19388074
90766,0,0.15277132
90767,1,0.6546143
90768,0,0.13709621
90769,1,0.7611947
90770,1,0.6980649
90771,1,0.5442834
90772,1,0.6702993
90773,1,0.66942596
90774,1,0.5100769
90775,1,0.62871873
90776,0,0.1250057
90777,1,0.5966139
90778,1,0.6758426
90779,1,0.67499244
90780,0,0.13163936
90781,1,0.72973496
90782,1,0.6823299
90783,0,0.1491163
90784,1,0.64714
90785,0,0.21936668
90786,1,0.660923
90787,1,0.63341266
90788,1,0.63893807
90789,0,0.1468128
90790,0,0.22071996
90791,0,0.22133492
90792,1,0.6868811
90793,1,0.7246145
90794,0,0.11735999
90795,0,0.14279775
90796,0,0.103002235
90797,1,0.61137366
90798,1,0.6812587
90799,1,0.6570449
90800,0,0.14453132
90801,1,0.6360738
90802,0,0.13673332
90803,1,0.6586775
90804,0,0.21123311
90805,1,0.7008863
90806,0,0.13857858
90807,1,0.7426438
90808,1,0.6344447
90809,0,0.17795941
90810,1,0.6930371
90811,1,0.765991
90812,1,0.68095416
90813,1,0.6662998
90814,0,0.16625401
90815,0,0.15013117
90816,1,0.61891246
90817,1,0.6411698
90818,1,0.6419104
90819,0,0.17671809
90820,1,0.6841458
90821,0,0.089379884
90822,1,0.64849615
90823,1,0.6259779
90824,1,0.7299924
90825,1,0.6064353
90826,1,0.64756393
90827,1,0.7929097
90828,1,0.605808
90829,1,0.5680569
90830,0,0.1769873
90831,1,0.6850244
90832,0,0.10066209
90833,0,0.15040146
90834,0,0.1379254
90835,1,0.6422721
90836,0,0.10363411
90837,1,0.64829737
90838,1,0.699355
90839,0,0.15088443
90840,1,0.63387716
90841,1,0.6906549
90842,0,0.09877851
90843,1,0.66390073
90844,1,0.725672
90845,0,0.22073343
90846,1,0.68360233
90847,1,0.66027224
90848,1,0.62244666
90849,1,0.6164679
90850,1,0.6338875
90851,1,0.76419365
90852,0,0.16377537
90853,1,0.6636348
90854,1,0.61063576
90855,0,0.13309354
90856,1,0.6781419
90857,1,0.65859103
90858,0,0.08822262
90859,1,0.6380954
90860,1,0.66497386
90861,1,0.7205927
90862,1,0.5977794
90863,1,0.63325655
90864,0,0.18345684
90865,1,0.652174
90866,1,0.6741986
90867,0,0.15366782
90868,1,0.6919315
90869,1,0.6791444
90870,0,0.20132792
90871,1,0.7000022
90872,1,0.8095174
90873,0,0.12570186
90874,0,0.1607394
90875,1,0.627448
90876,1,0.71588945
90877,0,0.19973876
90878,1,0.6110191
90879,1,0.6284852
90880,1,0.68617296
90881,1,0.5885675
90882,1,0.69726354
90883,1,0.6334153
90884,1,0.65007424
90885,1,0.7036634
90886,1,0.70487607
90887,0,0.104616866
90888,1,0.64560413
90889,1,0.72171307
90890,1,0.6844385
90891,0,0.1927321
90892,1,0.7345507
90893,1,0.68166673
90894,1,0.6633759
90895,1,0.69641423
90896,1,0.6483653
90897,1,0.6322283
90898,0,0.19670364
90899,0,0.22018294
90900,1,0.72541016
90901,1,0.68403536
90902,0,0.28562582
90903,1,0.558372
90904,1,0.6301365
90905,1,0.65658116
90906,0,0.17181402
90907,0,0.1690539
90908,1,0.61108226
90909,1,0.56904376
90910,1,0.665149
90911,1,0.7041123
90912,0,0.16853699
90913,1,0.7424386
90914,0,0.23634386
90915,0,0.22931269
90916,1,0.6311933
90917,1,0.6655536
90918,0,0.15073518
90919,1,0.63374543
90920,1,0.6530384
90921,0,0.14173555
90922,0,0.16426498
90923,1,0.6473501
90924,1,0.5835506
90925,0,0.15440932
90926,0,0.1005624
90927,0,0.18954746
90928,1,0.627867
90929,0,0.1695738
90930,1,0.7051862
90931,1,0.5814617
90932,1,0.6687076
90933,1,0.574868
90934,1,0.65518624
90935,1,0.63862395
90936,1,0.7530844
90937,0,0.20125127
90938,1,0.64947885
90939,1,0.61762214
90940,1,0.72375476
90941,0,0.21522212
90942,1,0.70305395
90943,0,0.11777628
90944,1,0.6198888
90945,1,0.7115555
90946,1,0.62586236
90947,0,0.17004053
90948,0,0.09682779
90949,0,0.12425941
90950,1,0.6645726
90951,1,0.6970834
90952,1,0.61934084
90953,1,0.8091155
90954,1,0.674483
90955,1,0.7767949
90956,0,0.21435004
90957,1,0.6636951
90958,0,0.09797141
90959,0,0.18103974
90960,0,0.12490983
90961,1,0.6424861
90962,1,0.63023376
90963,0,0.11050928
90964,1,0.6923512
90965,1,0.70452297
90966,1,0.66755354
90967,1,0.68618095
90968,1,0.6636655
90969,1,0.5884471
90970,1,0.6245625
90971,1,0.64596224
90972,1,0.6895195
90973,0,0.12981082
90974,1,0.659801
90975,1,0.62892604
90976,1,0.6182096
90977,1,0.60124964
90978,0,0.21395464
90979,0,0.1471507
90980,0,0.14916918
90981,1,0.655972
90982,1,0.696263
90983,1,0.65011156
90984,1,0.5668158
90985,1,0.608464
90986,0,0.21086504
90987,0,0.14683154
90988,0,0.12976383
90989,1,0.64295125
90990,1,0.742775
90991,0,0.10419921
90992,0,0.15901196
90993,0,0.19578218
90994,0,0.14152792
90995,0,0.12866624
90996,1,0.7481192
90997,0,0.17632039
90998,1,0.64612323
90999,1,0.5648463
91000,1,0.7479985
91001,1,0.6500753
91002,0,0.120432556
91003,0,0.16338691
91004,1,0.674492
91005,1,0.73179615
91006,0,0.15958206
91007,1,0.6165916
91008,0,0.11688081
91009,1,0.7574878
91010,1,0.6086731
91011,1,0.57502115
91012,1,0.80502653
91013,0,0.17402132
91014,0,0.144242
91015,1,0.71888953
91016,0,0.10081856
91017,1,0.6585394
91018,0,0.09519471
91019,1,0.6707939
91020,1,0.65098417
91021,1,0.75661486
91022,1,0.6909284
91023,1,0.7172804
91024,1,0.69703335
91025,0,0.21846034
91026,1,0.6280085
91027,1,0.6253494
91028,0,0.15119818
91029,0,0.24514355
91030,1,0.6501852
91031,0,0.14851642
91032,1,0.6139078
91033,0,0.12294957
91034,0,0.17484109
91035,1,0.6394892
91036,1,0.7784182
91037,1,0.7288786
91038,1,0.6407544
91039,1,0.8343654
91040,1,0.7183861
91041,0,0.22897615
91042,0,0.1858182
91043,0,0.1867804
91044,1,0.6890502
91045,0,0.16712092
91046,0,0.15300296
91047,1,0.63742
91048,1,0.6243915
91049,1,0.7577423
91050,1,0.6312309
91051,1,0.7072261
91052,1,0.64890885
91053,1,0.7031687
91054,0,0.17613044
91055,1,0.5688425
91056,1,0.71647954
91057,1,0.55227745
91058,1,0.7219169
91059,1,0.640665
91060,0,0.11317274
91061,1,0.68318915
91062,1,0.57225263
91063,1,0.6846202
91064,1,0.5802007
91065,1,0.6452788
91066,1,0.6952246
91067,0,0.16890481
91068,0,0.1539098
91069,1,0.63898003
91070,1,0.6309015
91071,1,0.5975485
91072,1,0.6736939
91073,1,0.6306349
91074,1,0.5647789
91075,0,0.1403694
91076,1,0.6944383
91077,0,0.16793755
91078,0,0.10105713
91079,1,0.648632
91080,1,0.646523
91081,1,0.6544679
91082,0,0.17277618
91083,1,0.54567957
91084,0,0.25903755
91085,1,0.67504764
91086,0,0.14100063
91087,1,0.6891719
91088,0,0.1743283
91089,0,0.16905315
91090,1,0.68389595
91091,1,0.7035475
91092,1,0.6141519
91093,1,0.7063776
91094,1,0.6792538
91095,0,0.17596668
91096,0,0.18407966
91097,1,0.70386267
91098,1,0.6871923
91099,0,0.17976311
91100,0,0.11738597
91101,0,0.11868826
91102,1,0.6283816
91103,1,0.6773477
91104,1,0.65483224
91105,1,0.5766101
91106,1,0.63192827
91107,0,0.16823666
91108,0,0.12258488
91109,1,0.65864205
91110,0,0.1484009
91111,1,0.574868
91112,1,0.66284835
91113,1,0.6510072
91114,0,0.19874467
91115,1,0.65127313
91116,1,0.6754107
91117,0,0.11158814
91118,1,0.7209827
91119,1,0.6716126
91120,1,0.7091966
91121,1,0.6520537
91122,1,0.6558287
91123,0,0.19217408
91124,1,0.7379345
91125,1,0.616251
91126,1,0.72068244
91127,1,0.67194796
91128,0,0.07562537
91129,1,0.79667604
91130,0,0.10049031
91131,1,0.692197
91132,1,0.6829669
91133,0,0.12509716
91134,0,0.1306605
91135,1,0.67536056
91136,0,0.23172449
91137,1,0.5893222
91138,1,0.61073935
91139,1,0.61289275
91140,1,0.6642114
91141,1,0.68530273
91142,1,0.5968733
91143,0,0.17808844
91144,0,0.144242
91145,1,0.6998558
91146,0,0.09644906
91147,1,0.66356766
91148,1,0.725716
91149,1,0.64448416
91150,1,0.6104501
91151,1,0.77593535
91152,1,0.7160434
91153,0,0.09911429
91154,0,0.09593921
91155,0,0.15369585
91156,0,0.1379447
91157,0,0.0798584
91158,1,0.7086373
91159,1,0.6579067
91160,0,0.19918238
91161,1,0.6530068
91162,0,0.11853859
91163,1,0.62457395
91164,1,0.6627945
91165,0,0.12882727
91166,0,0.21331589
91167,0,0.1661757
91168,0,0.1359045
91169,1,0.6592876
91170,0,0.2028863
91171,1,0.6913643
91172,1,0.5856844
91173,1,0.5928413
91174,1,0.64426315
91175,1,0.5878747
91176,1,0.63466465
91177,0,0.13171138
91178,1,0.67352986
91179,1,0.6432736
91180,1,0.66382945
91181,0,0.16312243
91182,0,0.15954517
91183,1,0.60913444
91184,1,0.6693584
91185,0,0.09032543
91186,1,0.8041573
91187,1,0.63483465
91188,1,0.62778795
91189,1,0.64049625
91190,1,0.7798481
91191,0,0.12168148
91192,1,0.7300445
91193,1,0.5637363
91194,1,0.7380242
91195,1,0.66144586
91196,1,0.66504455
91197,0,0.10161358
91198,1,0.64568704
91199,0,0.12605771
91200,0,0.1363549
91201,1,0.60770917
91202,1,0.6962919
91203,0,0.11140768
91204,1,0.68140423
91205,1,0.64555013
91206,0,0.15696761
91207,0,0.17907748
91208,1,0.75751007
91209,1,0.605808
91210,1,0.64935535
91211,1,0.66340184
91212,1,0.7168988
91213,1,0.5769377
91214,1,0.6947468
91215,0,0.12859097
91216,1,0.6652827
91217,1,0.55998033
91218,1,0.6286069
91219,0,0.20457342
91220,1,0.7960769
91221,1,0.6343549
91222,0,0.1274626
91223,1,0.5714349
91224,0,0.09328599
91225,0,0.14103146
91226,0,0.12874223
91227,1,0.69216204
91228,1,0.6973268
91229,1,0.6307645
91230,1,0.59950775
91231,1,0.5798117
91232,0,0.14285707
91233,1,0.7308219
91234,1,0.6786474
91235,1,0.6574368
91236,0,0.09740466
91237,1,0.6772466
91238,1,0.67915976
91239,1,0.6891426
91240,1,0.66934466
91241,1,0.58449125
91242,1,0.67221117
91243,1,0.7498613
91244,1,0.5611516
91245,0,0.12907182
91246,0,0.17954257
91247,0,0.12727533
91248,0,0.12889026
91249,1,0.7376114
91250,1,0.6863485
91251,1,0.66595185
91252,1,0.57514524
91253,0,0.12616919
91254,0,0.15940352
91255,0,0.19090822
91256,0,0.09342493
91257,1,0.7495675
91258,0,0.13129064
91259,1,0.7638295
91260,0,0.19560683
91261,1,0.60892963
91262,0,0.13885097
91263,0,0.18017304
91264,1,0.5931741
91265,0,0.1796757
91266,1,0.6611551
91267,0,0.14312756
91268,1,0.72956187
91269,1,0.57265353
91270,1,0.7517359
91271,0,0.20773435
91272,1,0.7175359
91273,1,0.56896085
91274,1,0.6379234
91275,1,0.6482494
91276,1,0.69198614
91277,0,0.18483955
91278,1,0.6498757
91279,1,0.6994596
91280,1,0.65056914
91281,1,0.5352119
91282,1,0.7322591
91283,1,0.65153563
91284,1,0.6810167
91285,1,0.62248886
91286,1,0.7018055
91287,1,0.63866806
91288,1,0.65341866
91289,1,0.64259374
91290,1,0.6377711
91291,0,0.20271683
91292,1,0.6209824
91293,0,0.25908613
91294,0,0.19207685
91295,0,0.1357581
91296,0,0.20100312
91297,1,0.74529684
91298,1,0.72144115
91299,1,0.63180417
91300,1,0.6526407
91301,1,0.6641185
91302,1,0.64721805
91303,0,0.11273542
91304,1,0.5703938
91305,0,0.14872673
91306,1,0.6852431
91307,1,0.6122371
91308,1,0.7203454
91309,1,0.68017036
91310,1,0.56641036
91311,1,0.5354543
91312,0,0.18193494
91313,1,0.74673164
91314,1,0.66152966
91315,1,0.57044125
91316,0,0.097585395
91317,1,0.6563277
91318,1,0.6091815
91319,1,0.6395374
91320,1,0.61782444
91321,1,0.61594355
91322,1,0.6613971
91323,1,0.6196255
91324,0,0.1864237
91325,0,0.13260025
91326,1,0.6396309
91327,1,0.69367963
91328,0,0.0975317
91329,1,0.68112963
91330,1,0.6482702
91331,1,0.66185856
91332,0,0.11593522
91333,0,0.10929165
91334,1,0.60561717
91335,1,0.6637729
91336,1,0.63457704
91337,1,0.6648071
91338,1,0.6142955
91339,0,0.17987116
91340,0,0.18000118
91341,0,0.19560172
91342,1,0.6266401
91343,1,0.6206728
91344,0,0.460316
91345,1,0.6139045
91346,1,0.66458845
91347,1,0.6753211
91348,1,0.70053846
91349,1,0.7738646
91350,1,0.6485303
91351,1,0.6555924
91352,1,0.7013049
91353,1,0.65579295
91354,1,0.63130903
91355,1,0.70042646
91356,1,0.69731045
91357,1,0.57978785
91358,1,0.69230616
91359,0,0.14336081
91360,0,0.11738597
91361,1,0.6273302
91362,1,0.54567957
91363,0,0.20008574
91364,1,0.67198324
91365,0,0.21843876
91366,1,0.702575
91367,1,0.7360803
91368,1,0.6911036
91369,1,0.63088316
91370,1,0.5486913
91371,1,0.6460329
91372,0,0.16902527
91373,0,0.1970184
91374,1,0.70899415
91375,1,0.64631766
91376,0,0.13477752
91377,1,0.63554543
91378,0,0.17279628
91379,1,0.62437654
91380,1,0.5540418
91381,0,0.22529721
91382,0,0.16719308
91383,1,0.668888
91384,1,0.618626
91385,1,0.60132563
91386,1,0.6415986
91387,1,0.658381
91388,1,0.7770886
91389,1,0.68719816
91390,0,0.11756504
91391,1,0.70301414
91392,1,0.65265095
91393,1,0.6831794
91394,1,0.60903823
91395,1,0.60692394
91396,1,0.7024158
91397,0,0.13215135
91398,1,0.7079083
91399,1,0.57723236
91400,0,0.10167441
91401,1,0.6268984
91402,0,0.083834365
91403,0,0.18505225
91404,1,0.5567601
91405,1,0.66064966
91406,1,0.6274065
91407,0,0.20325008
91408,0,0.19690934
91409,0,0.20042127
91410,1,0.6566521
91411,1,0.66770095
91412,0,0.10453851
91413,1,0.67275286
91414,1,0.64022124
91415,1,0.59291464
91416,1,0.6460491
91417,0,0.122975975
91418,0,0.20263581
91419,1,0.6663801
91420,1,0.6456817
91421,0,0.14780433
91422,1,0.5755511
91423,1,0.70623565
91424,0,0.13000485
91425,1,0.6523088
91426,1,0.7047436
91427,1,0.6649792
91428,0,0.15913329
91429,1,0.74961245
91430,0,0.24699923
91431,1,0.62921506
91432,1,0.5978371
91433,1,0.6843182
91434,0,0.15498768
91435,1,0.60552037
91436,1,0.70853364
91437,1,0.7925546
91438,1,0.6351664
91439,1,0.6851148
91440,1,0.75211495
91441,0,0.1561975
91442,1,0.7155622
91443,1,0.6092219
91444,1,0.65508807
91445,1,0.57312655
91446,0,0.18635441
91447,0,0.11079998
91448,1,0.6385114
91449,1,0.6893225
91450,1,0.65834284
91451,0,0.14084388
91452,0,0.1027382
91453,1,0.6519819
91454,1,0.6411978
91455,1,0.7872288
91456,1,0.6220887
91457,1,0.7016698
91458,0,0.13084285
91459,0,0.17362544
91460,1,0.6225326
91461,1,0.62603486
91462,1,0.669442
91463,1,0.6928526
91464,0,0.13687916
91465,1,0.6341977
91466,1,0.6433543
91467,1,0.62448823
91468,0,0.16828622
91469,0,0.1534259
91470,1,0.6434861
91471,1,0.59038264
91472,1,0.56868553
91473,1,0.77250296
91474,1,0.6201205
91475,1,0.7251388
91476,0,0.19930205
91477,1,0.72437954
91478,0,0.13219233
91479,1,0.68588376
91480,1,0.66998917
91481,1,0.6865579
91482,1,0.6689714
91483,1,0.6375189
91484,1,0.6240612
91485,0,0.11752504
91486,1,0.61694443
91487,1,0.662222
91488,1,0.7085227
91489,1,0.60128015
91490,1,0.5514413
91491,1,0.7176627
91492,0,0.15113069
91493,1,0.6754111
91494,0,0.20084244
91495,1,0.58977795
91496,1,0.6236365
91497,1,0.65552795
91498,1,0.65096164
91499,0,0.1864883
91500,1,0.5345467
91501,1,0.6855865
91502,1,0.6967199
91503,1,0.6271546
91504,1,0.68534154
91505,1,0.63876474
91506,1,0.7465677
91507,1,0.7148742
91508,0,0.10254079
91509,1,0.7409721
91510,1,0.62909746
91511,1,0.6484449
91512,1,0.6319963
91513,0,0.13987464
91514,1,0.74351186
91515,1,0.6725948
91516,1,0.63363355
91517,1,0.6456399
91518,0,0.17731793
91519,1,0.7002875
91520,1,0.6712873
91521,1,0.5865602
91522,0,0.16093718
91523,0,0.18788941
91524,0,0.115574375
91525,1,0.73583496
91526,1,0.63588345
91527,1,0.6237288
91528,1,0.7537209
91529,1,0.7309636
91530,1,0.7951849
91531,0,0.106225215
91532,1,0.69814885
91533,0,0.20223755
91534,1,0.78547096
91535,1,0.6907462
91536,1,0.6700405
91537,0,0.19328885
91538,1,0.7084576
91539,1,0.5883728
91540,1,0.64336324
91541,1,0.6950153
91542,1,0.73084533
91543,1,0.6939671
91544,1,0.6306726
91545,1,0.61262584
91546,1,0.63195467
91547,1,0.6709847
91548,1,0.64422405
91549,0,0.1484369
91550,1,0.6426948
91551,0,0.20797038
91552,1,0.6323904
91553,1,0.608024
91554,1,0.69603944
91555,1,0.6297118
91556,1,0.6603254
91557,1,0.6693237
91558,1,0.6584448
91559,1,0.65670145
91560,1,0.52332217
91561,1,0.7546677
91562,0,0.16499108
91563,1,0.69170475
91564,0,0.14939782
91565,1,0.64904165
91566,0,0.17554124
91567,0,0.15002136
91568,0,0.17067726
91569,1,0.713742
91570,1,0.6395341
91571,0,0.14250518
91572,0,0.0924262
91573,0,0.17823741
91574,1,0.63888264
91575,1,0.6658402
91576,0,0.17956038
91577,1,0.66337687
91578,1,0.6180731
91579,0,0.15719402
91580,0,0.19755487
91581,1,0.6381341
91582,1,0.76243573
91583,0,0.14914474
91584,0,0.14581203
91585,0,0.10929165
91586,1,0.80559206
91587,1,0.7649949
91588,1,0.6454996
91589,1,0.7048044
91590,1,0.80811095
91591,0,0.16366452
91592,0,0.1718527
91593,1,0.68540907
91594,1,0.55320656
91595,0,0.20525846
91596,1,0.6852472
91597,1,0.65923715
91598,1,0.61908257
91599,1,0.6334162
91600,1,0.6496235
91601,0,0.14614496
91602,1,0.695088
91603,1,0.6311841
91604,1,0.6761259
91605,1,0.5526502
91606,1,0.57923603
91607,1,0.65620583
91608,0,0.1501393
91609,0,0.11738597
91610,1,0.65663844
91611,1,0.76178324
91612,1,0.64480084
91613,1,0.64628756
91614,1,0.66843283
91615,1,0.6763663
91616,1,0.7717356
91617,1,0.61461306
91618,1,0.7526948
91619,1,0.6658081
91620,1,0.62826335
91621,0,0.10064273
91622,1,0.67820513
91623,0,0.098348945
91624,1,0.6410376
91625,1,0.6397438
91626,1,0.66310877
91627,1,0.6907171
91628,0,0.15762426
91629,0,0.21200895
91630,0,0.16014305
91631,1,0.7636435
91632,0,0.12603767
91633,1,0.7696378
91634,0,0.20569938
91635,1,0.5511405
91636,0,0.16605559
91637,1,0.68570244
91638,1,0.6789037
91639,0,0.15374592
91640,1,0.6530062
91641,1,0.58836424
91642,1,0.76020443
91643,1,0.67052114
91644,0,0.23422883
91645,0,0.19190426
91646,1,0.75364363
91647,0,0.19370541
91648,0,0.14502048
91649,1,0.6369766
91650,1,0.68149734
91651,0,0.17667209
91652,1,0.63774693
91653,1,0.6458856
91654,1,0.6238855
91655,1,0.6901541
91656,0,0.102862924
91657,0,0.13272978
91658,1,0.69364154
91659,0,0.14483416
91660,0,0.25415602
91661,0,0.1141863
91662,1,0.60528064
91663,0,0.12880304
91664,0,0.15293428
91665,1,0.598758
91666,1,0.6385636
91667,1,0.6891744
91668,1,0.67706287
91669,1,0.654714
91670,0,0.1606995
91671,0,0.20605542
91672,1,0.63264275
91673,1,0.6321187
91674,1,0.71355486
91675,0,0.10745929
91676,1,0.6946792
91677,1,0.6740756
91678,1,0.7191895
91679,0,0.18038629
91680,0,0.1272152
91681,1,0.71700287
91682,1,0.64094156
91683,1,0.6753479
91684,0,0.20478511
91685,1,0.6663605
91686,0,0.15613075
91687,0,0.14336081
91688,0,0.19047898
91689,1,0.75823
91690,0,0.13150252
91691,0,0.17984429
91692,1,0.6565624
91693,0,0.11296834
91694,1,0.6458459
91695,1,0.67635244
91696,1,0.6470137
91697,1,0.68786955
91698,1,0.67864686
91699,0,0.16239858
91700,1,0.69141936
91701,1,0.6669767
91702,1,0.6329916
91703,0,0.10167441
91704,0,0.14770025
91705,1,0.6865393
91706,0,0.12186608
91707,0,0.17091696
91708,1,0.67787766
91709,1,0.659382
91710,1,0.80432075
91711,1,0.6847447
91712,1,0.6044285
91713,1,0.66438854
91714,0,0.15652978
91715,1,0.63332564
91716,0,0.20474876
91717,1,0.62533367
91718,0,0.10007696
91719,1,0.5997206
91720,1,0.7060865
91721,1,0.62040037
91722,1,0.77066696
91723,1,0.68090045
91724,0,0.17894721
91725,1,0.6503843
91726,0,0.20699468
91727,0,0.17645133
91728,1,0.64409155
91729,0,0.19952501
91730,1,0.6924623
91731,1,0.6647795
91732,1,0.65340674
91733,1,0.57445323
91734,0,0.10271557
91735,1,0.66413295
91736,1,0.57940984
91737,1,0.70353127
91738,1,0.66704094
91739,0,0.19402643
91740,1,0.65821326
91741,1,0.6442282
91742,0,0.1917392
91743,0,0.09759234
91744,1,0.5421324
91745,1,0.6424493
91746,0,0.14509635
91747,1,0.7662484
91748,0,0.09900771
91749,0,0.103530884
91750,0,0.11726029
91751,1,0.6789546
91752,1,0.6150965
91753,0,0.14629398
91754,1,0.6359707
91755,1,0.6655066
91756,1,0.68522644
91757,1,0.6656084
91758,1,0.6538844
91759,1,0.7694466
91760,1,0.6846607
91761,0,0.14923467
91762,0,0.1530396
91763,1,0.6761047
91764,1,0.6556531
91765,0,0.09299025
91766,1,0.74111104
91767,1,0.62970674
91768,1,0.6653702
91769,1,0.54012525
91770,1,0.6318668
91771,1,0.5505098
91772,1,0.5375756
91773,1,0.648696
91774,1,0.65358317
91775,1,0.66108257
91776,1,0.5400138
91777,1,0.68495697
91778,1,0.5647507
91779,1,0.5726256
91780,1,0.63707876
91781,1,0.6501255
91782,0,0.097591184
91783,1,0.6557977
91784,1,0.6269811
91785,1,0.6703789
91786,0,0.09064392
91787,1,0.6885919
91788,1,0.66165024
91789,0,0.095179126
91790,1,0.77647924
91791,1,0.581447
91792,1,0.6380485
91793,1,0.64799213
91794,1,0.60299623
91795,0,0.2113995
91796,1,0.67316747
91797,1,0.6570837
91798,1,0.6091889
91799,1,0.6740038
91800,1,0.6790298
91801,0,0.14024338
91802,1,0.6353268
91803,1,0.79582036
91804,1,0.6438836
91805,1,0.6625494
91806,1,0.6182857
91807,1,0.5974512
91808,0,0.11368528
91809,1,0.6650355
91810,1,0.66691136
91811,0,0.17796391
91812,1,0.7263342
91813,1,0.5994623
91814,0,0.097833656
91815,0,0.13729466
91816,1,0.6661806
91817,0,0.131694
91818,1,0.5965949
91819,0,0.10542326
91820,0,0.19097768
91821,0,0.17220655
